Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 3582,Downtown,Mexican,3.5,81,35.76,3319,32447,13,768,139.07873208334144,1.7,8.8,No,36,61,664202.21
Restaurant 4574,Suburban,Japanese,4.8,62,69.16,2329,32475,9,539,102.96866556671549,2.1,3.3,Yes,35,29,961375.97
Restaurant 5054,Rural,American,3.6,30,44.85,2352,31572,17,585,285.3261319098427,5.5,6.4,No,5,1,324160.2
Restaurant 7719,Downtown,Japanese,4.5,71,73.87,3021,33754,19,806,183.17593037301316,8.6,1.1,Yes,29,23,1184127.07
Restaurant 7282,Rural,French,3.3,43,61.41,1018,9057,19,322,260.90382494116784,1.3,4.1,No,25,11,604832.58
Restaurant 2281,Suburban,French,3.4,70,59.98,1119,18987,17,772,241.69218046751715,6.7,6.4,No,65,47,953933.01
Restaurant 2070,Downtown,Italian,5.0,75,52.83,5013,57669,19,265,102.37386030863615,5.7,4.0,Yes,31,15,904945.88
Restaurant 3419,Downtown,French,3.4,73,57.62,2596,33713,18,203,87.69605733851435,7.7,4.4,No,52,43,956680.49
Restaurant 974,Downtown,Italian,4.3,84,46.71,3113,32354,3,390,200.1591396445523,6.5,8.3,Yes,3,66,879967.35
Restaurant 3212,Downtown,Mexican,4.9,79,26.48,2665,27308,4,678,163.40481384060365,3.3,5.9,No,5,70,475435.38
Restaurant 8325,Rural,American,3.6,36,40.6,2500,28416,6,759,105.47464181575722,4.0,2.9,Yes,18,21,337812.6
Restaurant 4126,Suburban,Mexican,3.7,65,25.53,3302,36969,16,990,299.34936062270094,1.7,2.9,Yes,42,13,391905.15
Restaurant 7273,Downtown,American,3.3,72,38.25,6100,61348,4,58,169.1919783533453,7.6,2.9,Yes,49,69,629222.9
Restaurant 2242,Rural,Indian,3.2,38,33.41,3152,35273,9,733,153.1070641086357,2.5,5.5,No,15,14,299964.56
Restaurant 464,Rural,Italian,4.4,34,51.69,3054,37666,2,325,232.78171439022427,2.1,5.9,Yes,30,13,400220.71
Restaurant 5411,Suburban,Indian,4.0,65,38.64,1677,24678,9,223,289.57835835238586,9.4,6.6,Yes,36,54,574713.4
Restaurant 8255,Downtown,American,3.2,76,44.1,1500,14195,8,257,149.3851200702379,8.3,3.9,Yes,16,65,755146.25
Restaurant 3274,Suburban,French,3.3,51,64.79,1066,16014,3,305,150.4004204746267,2.9,10.0,Yes,0,24,737654.17
Restaurant 2548,Suburban,Mexican,4.1,61,30.68,2078,20256,7,630,152.48040844495748,8.7,6.7,No,23,39,431846.08
Restaurant 4460,Suburban,Indian,4.8,51,38.63,2394,32902,10,472,129.92564159134275,1.4,7.3,Yes,44,28,454769.93
Restaurant 3452,Rural,French,4.8,39,60.95,2481,34358,14,459,136.79340545831818,1.4,6.2,No,0,12,545462.75
Restaurant 2339,Rural,French,4.6,38,55.2,3936,39752,12,416,281.6372651466087,7.8,1.2,No,34,10,487026.8
Restaurant 853,Downtown,Indian,4.2,86,38.92,5956,65665,8,389,177.78155879361609,1.6,5.2,No,83,21,761462.21
Restaurant 2863,Downtown,Japanese,4.6,76,72.17,6352,70462,14,87,255.74575023266524,5.7,2.7,Yes,7,14,1234138.15
Restaurant 2323,Suburban,French,3.3,59,61.07,1434,16686,2,805,229.42294306545617,3.8,2.0,No,20,2,799924.31
Restaurant 4020,Suburban,Indian,3.4,63,38.55,1185,11859,18,110,260.45367398460814,4.1,1.1,Yes,47,54,558958.35
Restaurant 6019,Suburban,Italian,5.0,55,52.5,4664,56157,16,374,276.48759127177925,8.6,2.2,Yes,18,19,666256.85
Restaurant 0,Rural,Japanese,4.0,38,73.98,2224,23406,13,185,161.92490574327928,1.3,7.0,Yes,13,4,638945.52
Restaurant 4434,Downtown,Italian,4.2,77,45.93,2138,28677,10,709,122.62353952323288,8.3,9.2,No,9,45,801806.66
Restaurant 5272,Rural,Italian,3.8,30,55.8,3359,38778,15,291,52.13626297741332,5.7,7.5,Yes,14,24,397885.8
Restaurant 5080,Rural,Italian,4.4,47,48.83,2240,27509,15,557,256.4729294361773,7.7,8.4,No,33,19,534045.8
Restaurant 7771,Downtown,American,3.9,77,36.81,7654,83591,18,87,229.67161067872644,9.5,9.8,No,17,60,667045.95
Restaurant 5245,Suburban,Japanese,4.6,55,69.51,1831,20283,7,679,183.87270005876047,8.8,6.8,No,34,4,859807.98
Restaurant 7938,Suburban,American,3.7,61,42.43,1903,25122,16,647,142.30587583074595,7.6,9.7,No,34,44,600186.51
Restaurant 2380,Suburban,Mexican,4.7,70,32.19,1080,18145,19,954,125.25131630083708,4.1,8.6,Yes,57,9,525382.49
Restaurant 4152,Suburban,American,4.6,53,35.82,4445,48814,19,890,131.5884951324505,3.8,3.3,Yes,1,35,450490.46
Restaurant 5703,Downtown,Mexican,4.8,72,35.69,3768,45019,16,857,64.95944902491111,1.6,9.8,No,14,38,595932.75
Restaurant 545,Suburban,Mexican,3.8,58,32.1,1197,17959,8,602,155.7905235045285,7.5,8.7,Yes,22,50,430042.85
Restaurant 1878,Rural,French,3.4,31,62.83,1006,10960,3,875,274.8162337307406,4.7,4.5,No,14,7,439279.3
Restaurant 5103,Suburban,Mexican,4.5,62,31.01,3548,36537,1,507,235.21448903027544,6.5,2.4,No,27,19,436093.09
Restaurant 5829,Suburban,American,4.3,69,40.36,3044,32953,4,388,112.82716173914966,8.9,8.6,Yes,20,44,632202.65
Restaurant 2000,Suburban,American,4.1,66,43.66,1393,13819,2,954,142.16851816404943,4.9,1.4,No,13,27,642646.49
Restaurant 3953,Rural,Indian,3.1,50,38.17,2029,23364,17,130,148.63885629483931,5.0,1.5,Yes,36,38,445507.78
Restaurant 8295,Suburban,American,4.2,52,40.61,3284,39433,3,353,83.28056128760696,6.8,6.0,No,43,6,481460.22
Restaurant 3445,Downtown,French,4.4,77,58.15,2390,31826,11,296,129.9985950184523,2.6,2.0,No,53,59,1006164.55
Restaurant 2817,Suburban,French,3.8,53,61.53,3380,36887,2,779,281.79270121184004,8.7,9.0,Yes,10,11,734793.19
Restaurant 3731,Rural,Indian,3.8,43,34.42,3089,39168,18,79,238.7314840619658,5.7,7.8,No,5,4,355942.82
Restaurant 7984,Suburban,American,3.2,58,40.09,2220,22596,4,543,283.8626661428166,7.0,1.2,Yes,50,26,525915.82
Restaurant 7365,Downtown,French,3.7,74,60.24,4788,47234,13,950,124.58033138951056,8.5,1.6,Yes,7,59,1009718.98
Restaurant 1609,Rural,French,4.8,48,64.73,2208,26498,15,660,190.61748198105704,9.4,8.6,No,46,24,714929.76
Restaurant 1907,Downtown,Mexican,4.3,76,26.84,6061,62138,9,774,231.70739028408315,8.4,6.9,No,14,24,478141.28
Restaurant 6871,Suburban,Japanese,4.3,55,72.97,1634,16435,14,746,57.79771249554695,5.1,6.0,No,31,42,908565.21
Restaurant 4009,Downtown,Indian,3.6,71,32.45,5620,63507,8,100,98.33752732660297,5.3,9.2,No,42,28,533891.9
Restaurant 2672,Suburban,American,3.3,68,39.1,3150,36471,1,408,170.85980484457008,1.1,8.8,No,20,53,598446.05
Restaurant 6329,Downtown,Indian,4.2,78,33.09,4118,48956,14,227,78.72383409473514,2.8,4.7,No,52,12,594189.94
Restaurant 6778,Downtown,American,3.8,73,42.31,2800,33205,13,702,174.3194817275214,1.1,8.0,No,68,20,704947.5
Restaurant 6133,Suburban,Mexican,4.1,52,25.64,1313,16041,13,683,106.66056258829684,3.2,5.9,Yes,46,46,316034.75
Restaurant 4592,Suburban,Italian,3.2,58,53.88,1542,20476,19,336,94.28873890923931,5.3,8.0,Yes,55,0,717005.96
Restaurant 2588,Suburban,French,3.7,57,55.35,2639,26880,14,517,264.2733764419353,7.9,2.6,No,6,56,719952.25
Restaurant 6730,Downtown,Japanese,4.0,78,70.1,2833,36863,11,690,203.4540164769028,4.6,3.7,Yes,31,31,1224417.05
Restaurant 8166,Suburban,Italian,4.4,67,47.38,2923,35410,13,356,263.50610108922075,4.0,10.0,Yes,9,5,722737.06
Restaurant 1798,Downtown,Mexican,3.9,71,25.7,6290,69037,19,242,251.8416117129856,2.4,8.7,Yes,40,60,440100.15
Restaurant 1124,Rural,French,5.0,39,60.68,2705,32988,4,793,122.050569755981,6.9,3.7,Yes,24,24,537773.42
Restaurant 4178,Downtown,Italian,3.8,74,46.35,6073,67590,10,81,298.8684875190552,7.0,2.9,No,70,49,784264.75
Restaurant 5701,Rural,Italian,4.3,41,50.47,3762,46473,18,550,224.457404343862,5.9,9.4,No,5,4,488341.01
Restaurant 1618,Suburban,French,3.1,54,64.51,3024,35349,7,425,278.7870492800268,5.3,1.4,No,20,5,782011.46
Restaurant 4366,Rural,Mexican,3.5,37,32.79,2978,36516,5,103,115.88140913770718,8.6,4.4,No,22,6,284614.29
Restaurant 4039,Downtown,Italian,4.5,70,49.79,5575,62238,8,525,106.475990373938,5.0,2.2,No,61,66,793728.43
Restaurant 4759,Downtown,Japanese,4.7,90,67.47,6466,69589,5,670,109.71029389511644,2.7,9.9,No,53,38,1361791.92
Restaurant 6466,Downtown,Mexican,3.9,79,35.7,2423,26913,17,530,192.6082301255067,5.6,9.1,No,29,45,650677.65
Restaurant 5968,Downtown,Mexican,4.1,86,33.18,5710,65119,18,94,74.8575801516458,4.7,5.9,Yes,0,73,662643.21
Restaurant 7594,Rural,French,3.9,33,60.46,3761,42713,1,460,252.21932325384267,6.8,9.3,No,29,18,457533.19
Restaurant 3966,Suburban,Italian,4.5,64,54.74,3981,47357,9,144,122.90259913596088,5.7,9.8,Yes,10,28,794693.31
Restaurant 6360,Suburban,Japanese,4.8,55,74.54,1956,24605,18,432,278.9087196614218,9.1,9.0,Yes,25,9,932446.91
Restaurant 1158,Downtown,Japanese,4.6,77,72.28,5265,57534,17,87,106.17886681971044,6.4,5.7,No,46,7,1256686.68
Restaurant 7047,Downtown,American,3.7,73,39.16,1998,24824,14,210,249.17598227111236,6.1,3.6,No,34,15,651477.96
Restaurant 3080,Downtown,American,3.9,89,38.23,3731,42802,16,587,136.8367388026301,8.0,7.0,Yes,19,1,778316.13
Restaurant 4468,Downtown,Italian,4.1,89,48.14,2830,31149,19,279,91.9762679074084,1.5,4.8,No,68,1,970128.85
Restaurant 453,Suburban,American,3.5,64,43.96,2832,29995,12,819,221.7192941332426,7.4,9.1,Yes,39,51,647735.51
Restaurant 7414,Rural,Indian,3.2,39,32.85,1928,23467,3,539,252.83789961596693,2.4,9.4,No,7,27,295732.1
Restaurant 7195,Downtown,French,3.2,70,56.36,2275,24135,19,354,218.6202307566632,6.6,5.7,No,67,67,902028.29
Restaurant 6436,Rural,Indian,3.0,49,37.6,1573,23336,19,943,142.3158909766051,4.9,3.2,No,42,27,434542.3
Restaurant 3984,Downtown,American,4.9,90,42.58,3507,44485,19,382,119.55929492300974,9.1,8.5,Yes,10,42,877514.71
Restaurant 5597,Downtown,American,3.4,74,45.5,5459,56907,10,403,265.4323771387769,8.5,1.4,No,1,17,764981.85
Restaurant 268,Suburban,Japanese,4.0,57,74.36,1282,17743,15,155,102.3098505036986,5.5,6.7,No,30,8,955281.71
Restaurant 2343,Suburban,French,4.9,61,63.25,4674,47990,4,110,71.00516285638481,8.3,6.0,No,27,45,870291.25
Restaurant 4400,Suburban,Italian,3.3,62,49.62,2635,33885,1,743,283.12588834288897,6.2,9.7,No,22,2,691013.99
Restaurant 2119,Downtown,Indian,3.8,73,30.74,6305,71661,17,905,256.294507700458,1.5,6.6,No,48,33,529830.87
Restaurant 2581,Rural,American,3.4,41,36.95,2064,25219,7,761,275.25073793098704,1.5,3.4,Yes,26,25,348987.45
Restaurant 8262,Rural,Japanese,4.9,42,70.41,1697,26126,8,326,242.09967548231583,6.9,2.5,No,40,25,669411.63
Restaurant 6644,Downtown,Mexican,3.1,88,34.29,5079,57338,4,445,222.1262252200574,8.7,8.6,No,26,64,687948.38
Restaurant 4566,Rural,French,4.0,36,59.93,3479,41093,6,748,277.886608411555,3.5,3.6,No,5,34,493144.54
Restaurant 4905,Downtown,French,4.8,78,60.59,8232,89098,2,590,75.30991619709091,8.6,7.1,No,16,13,1064588.39
Restaurant 6885,Downtown,French,4.4,85,65.98,5274,57191,8,862,179.20579806879925,8.6,5.7,No,72,0,1260612.81
Restaurant 3604,Downtown,French,3.9,88,62.29,7229,76293,8,146,65.15215988048885,7.6,8.2,No,82,72,1240895.69
Restaurant 1669,Rural,French,3.8,38,59.1,2389,31705,17,631,66.30859677496652,5.3,2.7,No,10,15,520738.45
Restaurant 3749,Downtown,Mexican,3.7,90,26.85,7282,80113,12,315,193.15426339446657,4.2,9.4,Yes,77,60,567250.6
Restaurant 6732,Rural,American,3.1,38,39.38,872,9521,19,998,251.38217373303573,4.7,5.8,Yes,12,25,357207.47
Restaurant 3321,Suburban,American,3.7,59,43.95,1336,19512,8,137,163.04270463605843,3.6,2.4,No,25,55,585647.55
Restaurant 4314,Rural,American,4.2,34,37.73,1987,23015,9,834,96.34038624068418,1.1,5.4,No,26,19,300684.68
Restaurant 7842,Suburban,American,4.5,70,44.65,1557,18792,12,490,54.87926581561671,5.0,7.9,No,61,29,711208.1
Restaurant 1047,Downtown,Japanese,3.9,77,66.68,7312,74937,3,125,130.52147721137484,3.0,8.5,No,3,7,1148806.49
Restaurant 3404,Suburban,Mexican,4.1,59,28.22,2541,29875,15,805,60.35207691315287,4.2,9.2,No,49,29,395447.03
Restaurant 7718,Downtown,Mexican,3.7,88,32.93,3236,31667,18,675,181.94408783762185,8.0,8.1,No,56,76,672811.07
Restaurant 422,Downtown,Japanese,3.9,87,73.14,4242,47819,10,866,229.24982475464049,7.3,5.7,No,25,83,1428421.49
Restaurant 4022,Suburban,Japanese,5.0,65,66.36,4034,40963,4,842,284.5844121438135,1.1,2.2,No,19,37,963783.91
Restaurant 1237,Rural,American,3.1,50,41.5,2283,30331,19,171,254.6641895540041,2.5,7.7,No,40,24,486464.05
Restaurant 7828,Suburban,French,3.5,56,58.97,3453,37852,5,271,134.08083514862165,8.7,7.8,No,25,52,748612.87
Restaurant 871,Suburban,French,3.4,64,65.13,3173,39518,7,65,263.24800875802987,2.6,9.0,No,19,16,934807.03
Restaurant 3691,Rural,Japanese,4.7,30,74.05,3270,34189,6,536,168.42878539436802,5.1,2.5,Yes,14,20,506512.65
Restaurant 8215,Suburban,American,4.1,50,40.18,1187,20372,16,692,255.02715345293728,6.8,8.8,Yes,25,45,470766.7
Restaurant 6241,Suburban,French,3.9,62,60.61,1841,26095,9,838,179.6339198236543,2.8,3.6,Yes,18,34,844056.55
Restaurant 2542,Downtown,American,3.8,80,39.08,1635,17038,5,817,103.34152404716846,5.4,6.5,Yes,73,71,706197.52
Restaurant 6064,Rural,Italian,4.5,32,48.25,3329,39485,2,879,204.34607026435972,4.2,4.2,Yes,25,13,354895.25
Restaurant 262,Rural,Japanese,3.4,38,75.72,2053,28918,15,378,98.21564582970372,6.1,7.2,Yes,11,32,660329.2
Restaurant 4648,Rural,American,4.4,49,37.11,2532,31805,9,905,225.87552426443304,9.8,8.2,Yes,9,22,424576.07
Restaurant 1108,Downtown,Italian,4.5,88,51.59,3685,42951,14,340,219.8828347339071,7.4,3.6,Yes,57,85,1029423.31
Restaurant 8238,Downtown,Indian,3.3,84,30.3,5826,65240,14,351,237.77543809917265,6.6,6.1,No,81,6,593087.9
Restaurant 2550,Suburban,French,3.6,52,63.55,1404,13323,14,403,52.7645197059768,8.8,5.7,Yes,27,19,751458.85
Restaurant 7250,Suburban,Indian,4.4,64,38.91,3628,37815,4,952,62.4840399559692,8.4,5.2,Yes,29,49,568434.29
Restaurant 4164,Downtown,Mexican,4.2,73,28.0,4083,45796,8,943,149.11669386911774,9.9,6.8,No,57,72,477898.3
Restaurant 1326,Downtown,Mexican,3.1,84,32.7,3767,38402,18,305,227.9163667156468,8.2,8.9,Yes,73,39,639942.2
Restaurant 5675,Suburban,American,4.5,60,39.64,1679,16312,12,797,116.9666134322045,2.3,4.9,No,32,44,544410.34
Restaurant 2422,Suburban,American,3.5,59,38.26,1014,9375,2,451,272.34868684342547,3.4,5.1,No,20,21,505067.87
Restaurant 6079,Downtown,French,4.6,86,62.49,7427,83358,14,936,150.40738154552338,7.1,6.4,No,28,48,1219616.3
Restaurant 518,Downtown,American,3.1,83,42.72,4877,48177,3,968,237.34425458773532,1.6,7.3,No,55,32,799348.43
Restaurant 7847,Rural,French,3.6,34,58.91,1932,25487,17,502,151.24446486140235,7.8,9.9,Yes,29,18,472438.98
Restaurant 4877,Suburban,Indian,4.3,62,32.96,2940,29222,13,863,266.6993337623932,8.4,2.5,Yes,51,51,476939.9
Restaurant 4615,Suburban,Mexican,3.8,55,33.3,1930,21992,11,551,123.99150800112928,7.5,9.3,No,48,19,427826.2
Restaurant 1435,Downtown,American,3.8,84,41.15,2717,33003,19,794,186.9291137462552,2.4,4.8,Yes,35,39,789954.15
Restaurant 8317,Rural,French,3.6,41,58.21,1138,18200,15,162,174.3071643452587,5.3,7.4,Yes,22,30,549985.51
Restaurant 6648,Suburban,French,3.9,60,65.02,2971,35776,15,616,160.16307951794056,4.4,3.7,No,12,23,883165.8
Restaurant 2271,Downtown,Mexican,3.9,80,29.12,7213,73840,5,974,169.559137560762,7.8,7.4,Yes,26,70,542037.42
Restaurant 3018,Rural,Mexican,3.9,37,27.58,2769,35491,4,763,161.86178530475263,3.0,3.0,Yes,11,17,238707.03
Restaurant 5604,Downtown,American,4.3,83,39.85,5997,65762,9,705,246.49424361262265,1.8,2.1,No,16,27,750710.6
Restaurant 4267,Suburban,Italian,3.1,59,45.22,930,12877,7,386,186.68379368523816,1.5,5.4,No,24,12,599176.39
Restaurant 3319,Rural,Japanese,4.7,44,65.71,1905,21183,6,569,55.60659588948903,3.6,7.4,Yes,30,19,652956.0
Restaurant 3315,Rural,French,3.8,41,63.99,803,11731,5,540,266.00813648960525,2.8,2.3,No,17,5,586395.04
Restaurant 688,Suburban,American,4.1,67,37.45,1303,19800,12,167,289.48105006019887,5.1,9.2,Yes,51,16,574441.5
Restaurant 2675,Downtown,Japanese,3.3,78,74.24,2437,26714,5,107,255.71101956179632,5.1,5.4,No,2,47,1287260.64
Restaurant 3765,Rural,American,3.7,41,36.11,3010,37240,9,380,101.00510906944916,5.3,1.6,Yes,33,21,345768.63
Restaurant 952,Downtown,French,3.7,88,58.25,1999,22446,15,811,148.87359660345257,6.9,5.9,Yes,53,61,1156377.3
Restaurant 7415,Downtown,American,4.7,76,44.34,4550,46378,6,814,177.93117624963293,4.1,1.3,No,62,23,761235.76
Restaurant 219,Downtown,American,4.6,74,42.07,5747,61983,9,589,277.73829707351854,9.5,4.9,Yes,41,40,714291.74
Restaurant 2518,Rural,Mexican,4.1,38,29.98,1998,19314,15,210,254.1696066404264,7.5,7.8,Yes,37,27,278444.98
Restaurant 3869,Rural,American,3.9,34,42.49,2908,30142,9,424,292.1744175189441,1.0,3.6,Yes,4,24,335587.36
Restaurant 3479,Rural,American,4.2,45,39.68,1711,18463,6,77,187.09058471894784,9.4,6.9,No,29,5,410189.17
Restaurant 5747,Downtown,American,4.0,87,36.03,7929,86351,5,910,257.3588888439817,3.9,9.5,Yes,58,83,721290.87
Restaurant 6876,Suburban,Indian,4.7,63,37.78,3285,42421,4,275,61.39999591663057,9.8,2.8,Yes,55,37,542624.97
Restaurant 7553,Suburban,Indian,4.6,65,36.32,2158,23446,8,126,182.21687204491053,4.5,8.6,No,61,4,538587.3
Restaurant 5098,Suburban,Mexican,4.9,56,31.54,2583,26020,6,554,241.93511157287327,3.5,1.7,No,30,14,403077.82
Restaurant 860,Suburban,Mexican,3.9,50,35.9,1958,23722,5,587,118.74298920743408,9.1,8.0,No,7,16,412777.8
Restaurant 4522,Suburban,Italian,3.4,62,51.0,3265,38145,2,139,146.49073200693368,4.7,7.2,No,55,8,710723.75
Restaurant 605,Downtown,Mexican,3.4,81,35.05,4271,42020,3,164,118.0734447269496,9.3,1.4,Yes,60,70,643493.95
Restaurant 5365,Rural,American,3.3,36,37.45,1723,22560,17,610,142.32183588816793,7.4,1.6,Yes,32,5,323073.95
Restaurant 5400,Suburban,Japanese,5.0,66,74.37,2878,37991,14,831,88.22199561369291,8.1,6.1,Yes,51,41,1110764.57
Restaurant 2535,Suburban,Italian,4.0,69,47.23,1837,25557,18,753,117.2656379525848,9.1,2.2,No,59,29,747038.12
Restaurant 6060,Suburban,Mexican,4.1,70,35.67,1802,19914,17,483,176.3690492019822,8.9,9.3,No,40,66,581366.82
Restaurant 3606,Suburban,American,4.7,52,41.48,1899,18906,17,247,146.11128701081597,2.8,8.1,No,4,24,500273.48
Restaurant 2937,Downtown,Japanese,3.6,73,72.89,5219,59762,4,707,221.03788775427623,2.8,7.9,No,37,25,1191392.21
Restaurant 8266,Suburban,Indian,3.9,54,33.22,2455,24188,11,938,159.46579895437017,2.4,4.3,Yes,33,9,415372.86
Restaurant 318,Suburban,Indian,3.7,65,38.77,1776,17886,18,424,289.5294069345656,2.7,5.2,No,8,13,579061.42
Restaurant 7855,Rural,Italian,4.9,42,51.94,1899,19117,5,918,56.56864007844532,9.4,6.6,No,19,22,498514.01
Restaurant 6820,Rural,Italian,4.4,30,46.47,1127,17614,19,226,261.53001460499684,3.5,8.4,Yes,8,7,333978.15
Restaurant 1513,Downtown,French,4.5,72,63.73,6845,75931,15,574,194.8245342797225,6.6,6.6,No,71,24,1047761.04
Restaurant 7299,Rural,Italian,3.2,40,49.42,1399,15356,10,496,100.40403859003212,8.4,1.3,No,25,16,453653.72
Restaurant 7031,Suburban,Mexican,3.9,57,35.25,853,11457,6,83,199.39824005643817,4.1,5.4,No,31,55,455825.6
Restaurant 7753,Downtown,Indian,3.1,85,30.7,4016,41941,13,541,192.87977367863445,6.9,2.9,Yes,9,53,600486.95
Restaurant 5694,Downtown,French,3.5,89,59.29,2676,26472,16,917,135.5033925167486,1.0,8.4,Yes,85,14,1189362.7
Restaurant 5412,Rural,Japanese,4.4,35,66.43,2627,28330,1,831,252.0146103413677,8.6,8.5,No,12,28,528412.15
Restaurant 4597,Rural,Japanese,3.4,42,71.51,1083,11578,7,942,221.98158643628028,8.9,9.7,Yes,13,32,681354.33
Restaurant 7322,Suburban,Indian,4.8,57,34.91,4279,44539,2,708,230.80285973534316,4.8,5.0,Yes,39,23,454907.4
Restaurant 469,Rural,French,4.2,37,64.99,3798,37416,13,65,64.67610490700278,9.7,6.8,Yes,34,2,557901.41
Restaurant 5710,Suburban,Indian,3.5,63,32.71,1679,21960,9,192,188.56712653048388,2.6,4.3,Yes,32,48,470367.17
Restaurant 6555,Rural,Japanese,4.7,33,71.48,2699,34660,7,387,267.4916728182704,5.6,4.4,No,31,25,539144.34
Restaurant 593,Rural,French,3.2,35,60.02,1672,15020,19,211,252.75702832648025,4.2,3.3,Yes,9,28,488705.04
Restaurant 5239,Downtown,Italian,3.4,86,50.46,3434,33491,6,131,115.68180656370691,8.4,3.3,No,37,77,975053.63
Restaurant 1089,Rural,Japanese,4.1,43,70.1,3529,41203,18,337,281.3612639744496,2.1,4.8,Yes,36,1,692203.05
Restaurant 640,Downtown,American,3.1,79,35.43,4850,53433,11,882,252.7867862683377,5.2,2.5,Yes,5,67,642086.04
Restaurant 4077,Rural,American,3.4,49,41.4,2715,32197,15,443,259.7994262782616,7.2,5.5,No,38,28,474914.15
Restaurant 4838,Downtown,Mexican,3.9,70,31.63,3100,30454,6,244,297.9040180048546,7.7,6.1,Yes,5,1,504638.38
Restaurant 2530,Rural,Italian,3.5,48,52.43,2822,35972,11,829,243.35123216043547,6.0,1.3,No,25,30,576367.41
Restaurant 908,Suburban,Japanese,3.4,53,71.95,2243,25443,11,463,56.64933302182502,3.8,3.6,Yes,3,1,855674.1
Restaurant 3142,Rural,American,3.5,47,36.63,2786,30678,2,741,55.988915848760215,1.6,5.3,Yes,6,34,391142.69
Restaurant 2410,Suburban,American,4.9,56,38.92,3218,36412,18,222,236.21461799797703,2.4,5.8,No,15,19,507829.76
Restaurant 6837,Downtown,Mexican,3.5,90,27.01,4330,47579,13,281,152.4826192847708,6.6,3.3,No,84,23,562643.12
Restaurant 1597,Suburban,French,4.1,56,59.62,1824,20867,19,123,281.5327928796391,8.8,6.7,No,36,19,765234.13
Restaurant 1752,Rural,Italian,4.7,48,48.18,4385,44451,16,405,134.0524998540686,7.8,7.3,No,7,9,540399.09
Restaurant 2534,Rural,American,4.5,46,36.32,1134,19372,11,643,71.30749955953063,2.5,7.0,Yes,15,23,386973.44
Restaurant 2612,Rural,French,5.0,38,64.0,3800,42857,18,940,162.1784987733514,7.4,8.8,Yes,23,1,569966.85
Restaurant 1548,Suburban,Japanese,3.1,56,69.53,2018,26301,7,503,86.3874001048737,2.1,4.5,No,11,1,869198.33
Restaurant 144,Downtown,American,3.9,88,35.63,1647,24710,14,791,138.36186087283227,6.3,3.4,No,31,78,714683.03
Restaurant 3203,Suburban,Mexican,4.4,63,27.32,972,13163,8,811,145.0058841037125,1.7,6.0,Yes,3,6,392768.07
Restaurant 2032,Downtown,American,3.0,87,42.69,2482,28850,16,725,260.145163390427,2.5,1.2,Yes,13,71,841424.03
Restaurant 1631,Rural,Japanese,3.9,47,67.61,2073,22569,10,283,223.02350875716908,7.4,2.9,Yes,32,19,719311.79
Restaurant 2236,Downtown,Italian,3.5,80,45.12,6371,64440,2,736,80.37665186578701,5.3,4.2,No,6,0,811773.62
Restaurant 2679,Downtown,Japanese,3.9,85,71.49,2666,35165,7,923,56.54519547596527,5.0,1.9,No,11,75,1354987.74
Restaurant 3458,Rural,Japanese,3.7,30,65.24,2608,27886,15,347,174.54054956013675,1.7,9.3,Yes,20,25,458062.9
Restaurant 6425,Rural,American,3.3,43,44.05,3099,29632,18,540,130.4565280880447,5.0,3.1,Yes,39,25,446898.15
Restaurant 697,Downtown,American,3.3,80,40.47,5251,51245,7,382,269.19563767307443,4.2,6.9,No,43,42,736227.1
Restaurant 5884,Rural,Italian,3.4,33,46.01,1569,17606,12,992,274.1780245518273,5.8,6.5,Yes,1,26,357124.34
Restaurant 4231,Downtown,Mexican,4.4,75,34.95,6576,68021,14,647,82.33415602790043,6.9,3.5,No,50,17,610154.45
Restaurant 4408,Suburban,French,3.9,59,56.4,3119,38827,19,851,223.903855734032,4.5,1.4,Yes,28,46,763189.85
Restaurant 8243,Downtown,American,3.1,73,43.09,1874,26833,10,376,241.3387180432711,1.1,7.7,Yes,13,18,709520.27
Restaurant 1848,Downtown,Japanese,4.7,84,72.14,3018,37835,16,211,155.06511580312855,8.2,4.4,No,31,50,1362071.53
